threshold,TP,TN,FP,FN,sensitivity,specificity,Youden,accuracy
0.9219219219219219,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9229229229229229,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9239239239239239,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.924924924924925,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9259259259259259,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9269269269269269,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9279279279279279,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9289289289289289,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.92992992992993,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9309309309309309,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9319319319319319,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9329329329329329,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.933933933933934,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.934934934934935,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9359359359359359,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9369369369369369,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9379379379379379,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.938938938938939,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.93993993993994,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9409409409409409,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9419419419419419,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9429429429429429,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.943943943943944,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.944944944944945,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9459459459459459,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9469469469469469,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9479479479479479,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.948948948948949,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.94994994994995,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.950950950950951,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9519519519519519,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9529529529529529,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.953953953953954,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.954954954954955,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.955955955955956,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9569569569569569,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9579579579579579,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.958958958958959,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.95995995995996,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.960960960960961,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9619619619619619,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9629629629629629,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.963963963963964,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.964964964964965,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.965965965965966,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9669669669669669,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9679679679679679,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.968968968968969,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.96996996996997,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.970970970970971,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9719719719719719,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9729729729729729,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.973973973973974,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.974974974974975,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.975975975975976,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9769769769769769,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.9779779779779779,2,32,0,96,0.02040816326530612,1.0,0.020408163265306145,0.26153846153846155
0.978978978978979,1,32,0,97,0.01020408163265306,1.0,0.010204081632652962,0.25384615384615383
0.97997997997998,1,32,0,97,0.01020408163265306,1.0,0.010204081632652962,0.25384615384615383
0.980980980980981,1,32,0,97,0.01020408163265306,1.0,0.010204081632652962,0.25384615384615383
0.9819819819819819,1,32,0,97,0.01020408163265306,1.0,0.010204081632652962,0.25384615384615383
0.9829829829829829,1,32,0,97,0.01020408163265306,1.0,0.010204081632652962,0.25384615384615383
0.983983983983984,1,32,0,97,0.01020408163265306,1.0,0.010204081632652962,0.25384615384615383
0.984984984984985,1,32,0,97,0.01020408163265306,1.0,0.010204081632652962,0.25384615384615383
0.985985985985986,1,32,0,97,0.01020408163265306,1.0,0.010204081632652962,0.25384615384615383
0.986986986986987,1,32,0,97,0.01020408163265306,1.0,0.010204081632652962,0.25384615384615383
0.9879879879879879,1,32,0,97,0.01020408163265306,1.0,0.010204081632652962,0.25384615384615383
0.988988988988989,1,32,0,97,0.01020408163265306,1.0,0.010204081632652962,0.25384615384615383
0.98998998998999,1,32,0,97,0.01020408163265306,1.0,0.010204081632652962,0.25384615384615383
0.990990990990991,1,32,0,97,0.01020408163265306,1.0,0.010204081632652962,0.25384615384615383
0.991991991991992,1,32,0,97,0.01020408163265306,1.0,0.010204081632652962,0.25384615384615383
0.992992992992993,1,32,0,97,0.01020408163265306,1.0,0.010204081632652962,0.25384615384615383
0.993993993993994,1,32,0,97,0.01020408163265306,1.0,0.010204081632652962,0.25384615384615383
0.994994994994995,1,32,0,97,0.01020408163265306,1.0,0.010204081632652962,0.25384615384615383
0.995995995995996,1,32,0,97,0.01020408163265306,1.0,0.010204081632652962,0.25384615384615383
0.996996996996997,1,32,0,97,0.01020408163265306,1.0,0.010204081632652962,0.25384615384615383
0.997997997997998,1,32,0,97,0.01020408163265306,1.0,0.010204081632652962,0.25384615384615383
0.998998998998999,1,32,0,97,0.01020408163265306,1.0,0.010204081632652962,0.25384615384615383
1.0,1,32,0,97,0.01020408163265306,1.0,0.010204081632652962,0.25384615384615383
